Weekly_Sales,id
11261.9046875,1_22_2013-02-22
22539.537125,1_23_2013-02-01
22277.667374999997,1_23_2013-02-15
22082.1985,1_23_2013-02-22
5568.7791875,1_24_2013-02-01
5955.4131875,1_24_2013-02-15
5849.5945625,1_24_2013-02-22
9841.1614375,1_25_2013-02-01
10360.801625,1_25_2013-02-15
10251.82025,1_25_2013-02-22
6426.3455625,1_26_2013-02-01
6944.649625,1_26_2013-02-15
6911.9415,1_26_2013-02-22
1363.29125,1_27_2013-02-01
1693.1563125,1_27_2013-02-15
1553.9700625,1_27_2013-02-22
889.888375,1_28_2013-02-01
795.0466875,1_28_2013-02-15
898.9905625,1_28_2013-02-22
4651.052,1_29_2013-02-01
5195.483,1_29_2013-02-15
5081.2209375,1_29_2013-02-22
2919.8410000000003,1_30_2013-02-01
3206.1165625000003,1_30_2013-02-15
3127.6061250000002,1_30_2013-02-22
1684.834625,1_31_2013-02-01
2031.4935,1_31_2013-02-15
2006.2042499999998,1_31_2013-02-22
8164.607875000001,1_32_2013-02-01
8769.156625,1_32_2013-02-15
8634.523000000001,1_32_2013-02-22
5169.548875,1_33_2013-02-01
5513.504000000001,1_33_2013-02-15
5389.8970625,1_33_2013-02-22
14296.2411875,1_34_2013-02-01
14455.97025,1_34_2013-02-15
14309.6624375,1_34_2013-02-22
1639.2534999999996,1_35_2013-02-01
2077.258375,1_35_2013-02-15
2046.1253749999998,1_35_2013-02-22
707.6950625000001,1_36_2013-02-01
706.6294375,1_36_2013-02-15
688.28075,1_36_2013-02-22
2542.5461875,1_37_2013-02-01
2715.7445,1_37_2013-02-15
2662.7996875,1_37_2013-02-22
106001.9033125,1_38_2013-02-01
105956.7556875,1_38_2013-02-15
105884.0179375,1_38_2013-02-22
70735.78218750001,1_40_2013-02-01
69810.9325,1_40_2013-02-15
69894.35825,1_40_2013-02-22
898.356375,1_41_2013-02-01
846.49775,1_41_2013-02-15
874.103625,1_41_2013-02-22
7667.3255,1_42_2013-02-01
8058.578,1_42_2013-02-15
7906.399375000001,1_42_2013-02-22
3450.4689999999996,1_44_2013-02-01
3751.4661249999995,1_44_2013-02-15
3639.0399999999995,1_44_2013-02-22
34.828875,1_45_2013-02-01
28.74975,1_45_2013-02-15
39.551625,1_45_2013-02-22
22156.63025,1_46_2013-02-01
21855.437375,1_46_2013-02-15
21725.4080625,1_46_2013-02-22
917.30525,1_48_2013-02-01
829.9809375,1_48_2013-02-15
934.9586875,1_48_2013-02-22
15766.3715,1_49_2013-02-01
15760.294812499998,1_49_2013-02-15
15576.774624999998,1_49_2013-02-22
1696.374875,1_52_2013-02-01
2053.627,1_52_2013-02-15
2048.05725,1_52_2013-02-22
76.8895,1_54_2013-02-01
61.1388125,1_54_2013-02-15
69.315125,1_54_2013-02-22
18170.571562499998,1_55_2013-02-01
18383.599187499996,1_55_2013-02-15
18140.5991875,1_55_2013-02-22
2610.9311875000003,1_56_2013-02-01
2789.612375,1_56_2013-02-15
2721.3728125000002,1_56_2013-02-22
2463.0331874999997,1_58_2013-02-01
2727.0597500000003,1_58_2013-02-15
2621.657625,1_58_2013-02-22
431.28706250000005,1_59_2013-02-01
467.8876875,1_59_2013-02-15
419.26500000000004,1_59_2013-02-22
996.6011249999999,1_60_2013-02-01
1018.9145625,1_60_2013-02-15
1010.757,1_60_2013-02-22
6189.1243125,1_67_2013-02-01
6634.6885625,1_67_2013-02-15
6601.9804375,1_67_2013-02-22
2874.8459999999995,1_71_2013-02-01
3167.0823124999997,1_71_2013-02-15
3125.8785,1_71_2013-02-22
74456.96125,1_72_2013-02-01
72982.6401875,1_72_2013-02-15
73147.465625,1_72_2013-02-22
13623.640124999998,1_74_2013-02-01
13989.1430625,1_74_2013-02-15
13766.884624999999,1_74_2013-02-22
38246.318,1_79_2013-02-01
35901.9043125,1_79_2013-02-15
35746.87825,1_79_2013-02-22
17365.39375,1_80_2013-02-01
17716.7695,1_80_2013-02-15
17545.9498125,1_80_2013-02-22
33973.853812500005,1_81_2013-02-01
31401.6289375,1_81_2013-02-15
31182.083,1_81_2013-02-22
22128.50925,1_82_2013-02-01
21746.144625,1_82_2013-02-15
21578.9378125,1_82_2013-02-22
5469.4906875,1_83_2013-02-01
5856.087687499999,1_83_2013-02-15
5749.252187499999,1_83_2013-02-22
2252.75,1_85_2013-02-01
2411.9374374999998,1_85_2013-02-15
2378.6400625,1_85_2013-02-22
59237.861000000004,1_87_2013-02-01
58929.62475,1_87_2013-02-15
58973.074375000004,1_87_2013-02-22
82674.6265625,1_90_2013-02-01
82392.231875,1_90_2013-02-15
82497.21187500001,1_90_2013-02-22
70448.8256875,1_91_2013-02-01
69004.738,1_91_2013-02-15
69175.0675,1_91_2013-02-22
153324.047375,1_92_2013-02-01
153588.367125,1_92_2013-02-15
152810.60749999998,1_92_2013-02-22
73693.7813125,1_93_2013-02-01
72955.455625,1_93_2013-02-15
72987.9,1_93_2013-02-22
71530.87106250001,1_94_2013-02-01
70543.8090625,1_94_2013-02-15
70541.609125,1_94_2013-02-22
123551.54468749999,1_95_2013-02-01
122841.5416875,1_95_2013-02-15
123007.9915625,1_95_2013-02-22
36712.918875,1_97_2013-02-01
34265.3976875,1_97_2013-02-15
34057.4275,1_97_2013-02-22
12465.8164375,1_98_2013-02-01
12727.238125,1_98_2013-02-15
12549.190125000001,1_98_2013-02-22
43039.395749999996,1_1_2013-02-08
52868.49575,1_2_2013-02-08
12193.6313125,1_3_2013-02-08
42474.830500000004,1_4_2013-02-08
41829.518000000004,1_5_2013-02-08
5977.810125,1_6_2013-02-08
22333.9483125,1_7_2013-02-08
42436.330500000004,1_8_2013-02-08
17778.683187500003,1_9_2013-02-08
40819.5195,1_10_2013-02-08
22919.7813125,1_11_2013-02-08
7439.249,1_12_2013-02-08
42119.368749999994,1_13_2013-02-08
19646.940875,1_14_2013-02-08
12353.6985625,1_16_2013-02-08
11645.5570625,1_17_2013-02-08
15990.885374999998,1_18_2013-02-08
1131.4061875000002,1_19_2013-02-08
3016.0369375,1_20_2013-02-08
7302.1059375,1_21_2013-02-08
12583.8223125,1_22_2013-02-08
24629.509875,1_23_2013-02-08
6405.2771875,1_24_2013-02-08
9384.2794375,1_25_2013-02-08
8275.957125,1_26_2013-02-08
1875.136125,1_27_2013-02-08
900.5101875,1_28_2013-02-08
6406.4371875,1_29_2013-02-08
3169.8625625000004,1_30_2013-02-08
1922.3393124999998,1_31_2013-02-08
14612.0375625,1_32_2013-02-08
5359.087187500001,1_33_2013-02-08
13923.4276875,1_34_2013-02-08
2476.4885000000004,1_35_2013-02-08
591.1833124999999,1_36_2013-02-08
2969.3624999999997,1_37_2013-02-08
84332.6355,1_38_2013-02-08
71169.2088125,1_40_2013-02-08
875.7641874999999,1_41_2013-02-08
6743.1805,1_42_2013-02-08
3309.4835624999996,1_44_2013-02-08
54.41993749999999,1_45_2013-02-08
22351.6640625,1_46_2013-02-08
489.30975,1_48_2013-02-08
18228.776374999998,1_49_2013-02-08
1973.79625,1_52_2013-02-08
17991.093999999997,1_55_2013-02-08
2258.800375,1_56_2013-02-08
2743.7720625,1_58_2013-02-08
722.5641875,1_59_2013-02-08
1363.6606875,1_60_2013-02-08
15270.636124999999,1_67_2013-02-08
3893.5275624999995,1_71_2013-02-08
86639.65612500001,1_72_2013-02-08
12781.58425,1_74_2013-02-08
41470.247875,1_79_2013-02-08
18298.5576875,1_80_2013-02-08
35528.294125,1_81_2013-02-08
22357.168374999997,1_82_2013-02-08
5464.5679375,1_83_2013-02-08
3048.965875,1_85_2013-02-08
68128.81225,1_87_2013-02-08
88723.1905,1_90_2013-02-08
79245.703125,1_91_2013-02-08
167864.257875,1_92_2013-02-08
80306.10731250001,1_93_2013-02-08
72638.4990625,1_94_2013-02-08
129988.4775,1_95_2013-02-08
41761.106375,1_97_2013-02-08
18543.317812499998,1_98_2013-02-08
22056.9188125,1_1_2013-03-01
22211.818125,1_1_2013-03-08
22075.81425,1_1_2013-03-15
22692.880375,1_1_2013-03-22
22304.336625,1_1_2013-03-29
52463.417,1_2_2013-03-01
52046.3554375,1_2_2013-03-08
52354.5781875,1_2_2013-03-15
53046.7020625,1_2_2013-03-22
52352.7905625,1_2_2013-03-29
8954.742562500001,1_3_2013-03-01
9574.3958125,1_3_2013-03-08
8297.720250000002,1_3_2013-03-15
8413.293312500002,1_3_2013-03-22
8669.677,1_3_2013-03-29
40639.566374999995,1_4_2013-03-01
40089.7150625,1_4_2013-03-08
40075.394187499995,1_4_2013-03-15
42263.564062499994,1_4_2013-03-22
40749.0509375,1_4_2013-03-29
27306.525625,1_5_2013-03-01
27314.359,1_5_2013-03-08
27372.7965,1_5_2013-03-15
27606.5366875,1_5_2013-03-22
27756.410499999998,1_5_2013-03-29
2806.6365000000005,1_6_2013-03-01
2739.54075,1_6_2013-03-08
1902.2174999999993,1_6_2013-03-15
1922.0941875000003,1_6_2013-03-22
1702.6713125,1_6_2013-03-29
19955.814125,1_7_2013-03-01
20163.0074375,1_7_2013-03-08
20362.683250000002,1_7_2013-03-15
21113.0886875,1_7_2013-03-22
20125.1680625,1_7_2013-03-29
36280.649874999996,1_8_2013-03-01
35503.110375,1_8_2013-03-08
35558.499437499995,1_8_2013-03-15
39134.5873125,1_8_2013-03-22
36509.7461875,1_8_2013-03-29
33286.04575,1_9_2013-03-01
32967.8335,1_9_2013-03-08
33109.574875,1_9_2013-03-15
35861.7939375,1_9_2013-03-22
33487.022437499996,1_9_2013-03-29
36125.1005,1_10_2013-03-01
35688.284999999996,1_10_2013-03-08
35844.2306875,1_10_2013-03-15
38661.173312499996,1_10_2013-03-22
36372.1776875,1_10_2013-03-29
22263.846687499998,1_11_2013-03-01
22405.043875,1_11_2013-03-08
22395.712375,1_11_2013-03-15
23091.067499999997,1_11_2013-03-22
22511.264499999997,1_11_2013-03-29
11930.007062499999,1_12_2013-03-01
12411.706499999998,1_12_2013-03-08
12278.262374999998,1_12_2013-03-15
12424.539374999998,1_12_2013-03-22
11961.589,1_12_2013-03-29
41880.069625000004,1_13_2013-03-01
41374.140687499996,1_13_2013-03-08
41985.1824375,1_13_2013-03-15
43541.4106875,1_13_2013-03-22
41908.7668125,1_13_2013-03-29
15286.3731875,1_14_2013-03-01
15757.5710625,1_14_2013-03-08
15668.445812499998,1_14_2013-03-15
15811.987,1_14_2013-03-22
15421.991812499999,1_14_2013-03-29
35270.815,1_16_2013-03-01
35107.772937500005,1_16_2013-03-08
35261.303875000005,1_16_2013-03-15
37969.6780625,1_16_2013-03-22
35563.290562500006,1_16_2013-03-29
8976.8718125,1_17_2013-03-01
9594.1658125,1_17_2013-03-08
8298.3875,1_17_2013-03-15
8412.2203125,1_17_2013-03-22
8697.6776875,1_17_2013-03-29
1137.288625,1_18_2013-03-01
1421.318125,1_18_2013-03-08
1728.2806874999999,1_18_2013-03-15
1588.3648749999998,1_18_2013-03-22
1342.18825,1_18_2013-03-29
1041.1780625000001,1_19_2013-03-01
1344.6741875,1_19_2013-03-08
1609.2838125,1_19_2013-03-15
1546.2531875,1_19_2013-03-22
1259.9873125,1_19_2013-03-29
2874.3273750000008,1_20_2013-03-01
2807.2316250000003,1_20_2013-03-08
1968.3793124999993,1_20_2013-03-15
1987.7843750000002,1_20_2013-03-22
1744.8204375000005,1_20_2013-03-29
6551.2515,1_21_2013-03-01
6972.822,1_21_2013-03-08
5556.457375000002,1_21_2013-03-15
5538.170625000001,1_21_2013-03-22
5633.66725,1_21_2013-03-29
7264.438125000001,1_22_2013-03-01
7691.1668125,1_22_2013-03-08
6434.072937500001,1_22_2013-03-15
6313.9770625,1_22_2013-03-22
6472.0338125,1_22_2013-03-29
21023.7346875,1_23_2013-03-01
21024.0924375,1_23_2013-03-08
21198.830124999997,1_23_2013-03-15
21865.9154375,1_23_2013-03-22
21084.374187499998,1_23_2013-03-29
4467.933625,1_24_2013-03-01
4373.031125,1_24_2013-03-08
3035.8697500000007,1_24_2013-03-15
2962.856875000001,1_24_2013-03-22
3111.7248125000006,1_24_2013-03-29
11894.3384375,1_25_2013-03-01
12376.037875,1_25_2013-03-08
12242.59375,1_25_2013-03-15
12388.87075,1_25_2013-03-22
11925.920375,1_25_2013-03-29
6312.36075,1_26_2013-03-01
6733.3658749999995,1_26_2013-03-08
5263.589875000001,1_26_2013-03-15
5313.3781875,1_26_2013-03-22
5394.211125,1_26_2013-03-29
976.1656875,1_27_2013-03-01
1297.9235625,1_27_2013-03-08
1561.819125,1_27_2013-03-15
1482.109375,1_27_2013-03-22
1209.292125,1_27_2013-03-29
761.1478125,1_28_2013-03-01
728.6764375,1_28_2013-03-08
835.6025625,1_28_2013-03-15
947.16825,1_28_2013-03-22
746.567875,1_28_2013-03-29
3756.6374375,1_29_2013-03-01
3721.0714375000002,1_29_2013-03-08
2402.542124999999,1_29_2013-03-15
2136.3248749999984,1_29_2013-03-22
2404.3871875,1_29_2013-03-29
2740.1556875,1_30_2013-03-01
2729.4194374999997,1_30_2013-03-08
1875.7271874999988,1_30_2013-03-15
1845.310125,1_30_2013-03-22
1646.7918749999994,1_30_2013-03-29
1328.0386250000001,1_31_2013-03-01
1560.95025,1_31_2013-03-08
1753.4935,1_31_2013-03-15
1564.1980000000003,1_31_2013-03-22
1352.4438750000002,1_31_2013-03-29
5812.270812500001,1_32_2013-03-01
6279.49475,1_32_2013-03-08
4644.648750000001,1_32_2013-03-15
4684.923812500001,1_32_2013-03-22
4868.6844375,1_32_2013-03-29
4507.100812500001,1_33_2013-03-01
4412.198312500001,1_33_2013-03-08
3049.364687500001,1_33_2013-03-15
2941.287625000001,1_33_2013-03-22
3150.8920000000007,1_33_2013-03-29
12746.7303125,1_34_2013-03-01
13213.448875,1_34_2013-03-08
12950.2265625,1_34_2013-03-15
13295.6586875,1_34_2013-03-22
12846.5579375,1_34_2013-03-29
1992.4383750000002,1_35_2013-03-01
2237.8663125,1_35_2013-03-08
2250.711125,1_35_2013-03-15
2081.3105625,1_35_2013-03-22
1943.05975,1_35_2013-03-29
897.657,1_36_2013-03-01
967.8125,1_36_2013-03-08
1196.555625,1_36_2013-03-15
1144.1289375000001,1_36_2013-03-22
943.6463125,1_36_2013-03-29
2101.2805625000005,1_37_2013-03-01
2289.773625,1_37_2013-03-08
2225.8116875,1_37_2013-03-15
2052.303,1_37_2013-03-22
1822.7526875000003,1_37_2013-03-29
96340.716375,1_38_2013-03-01
95779.8598125,1_38_2013-03-08
95995.66181250001,1_38_2013-03-15
95989.807375,1_38_2013-03-22
95848.72431250001,1_38_2013-03-29
70930.821875,1_40_2013-03-01
70453.8601875,1_40_2013-03-08
70805.18612500001,1_40_2013-03-15
70940.68506250001,1_40_2013-03-22
71440.20075,1_40_2013-03-29
890.1569374999999,1_41_2013-03-01
903.4844375,1_41_2013-03-08
1043.6585,1_41_2013-03-15
998.1313749999999,1_41_2013-03-22
843.82425,1_41_2013-03-29
7462.537375000001,1_42_2013-03-01
7871.3335625,1_42_2013-03-08
6570.473500000001,1_42_2013-03-15
6574.495562500001,1_42_2013-03-22
6682.645875,1_42_2013-03-29
3041.0890625,1_44_2013-03-01
2988.7335624999996,1_44_2013-03-08
2161.255624999999,1_44_2013-03-15
2151.6830624999993,1_44_2013-03-22
1958.3292499999993,1_44_2013-03-29
21062.084687500002,1_46_2013-03-01
21062.4424375,1_46_2013-03-08
21237.180125,1_46_2013-03-15
21904.265437500002,1_46_2013-03-22
21122.7241875,1_46_2013-03-29
965.6803749999999,1_48_2013-03-01
893.7619375,1_48_2013-03-08
999.09925,1_48_2013-03-15
1101.9350625,1_48_2013-03-22
904.3944375,1_48_2013-03-29
13206.184874999999,1_49_2013-03-01
13711.17275,1_49_2013-03-08
13539.7466875,1_49_2013-03-15
13996.6305,1_49_2013-03-22
13330.8040625,1_49_2013-03-29
1506.6243125,1_52_2013-03-01
1743.998,1_52_2013-03-08
2128.2861875000003,1_52_2013-03-15
1812.0351250000003,1_52_2013-03-22
1563.3093750000003,1_52_2013-03-29
43.39274999999999,1_54_2013-03-01
108.91431250000002,1_54_2013-03-15
212.33062500000005,1_54_2013-03-22
14393.781812500001,1_55_2013-03-01
14898.7371875,1_55_2013-03-08
15063.5216875,1_55_2013-03-15
14846.031875,1_55_2013-03-22
14505.04975,1_55_2013-03-29
8197.3448125,1_56_2013-03-01
8657.8949375,1_56_2013-03-08
7279.1581875,1_56_2013-03-15
7261.240500000001,1_56_2013-03-22
7427.374312499999,1_56_2013-03-29
2670.5899375000004,1_58_2013-03-01
2829.7284375,1_58_2013-03-08
2652.3478125,1_58_2013-03-15
2553.3205625,1_58_2013-03-22
2205.2353125000004,1_58_2013-03-29
236.1658125,1_59_2013-03-01
243.972625,1_59_2013-03-08
373.562,1_59_2013-03-15
401.695375,1_59_2013-03-22
275.2034375,1_59_2013-03-29
832.6476875,1_60_2013-03-01
879.3496875,1_60_2013-03-08
1020.9265,1_60_2013-03-15
1009.0469375,1_60_2013-03-22
783.4381249999999,1_60_2013-03-29
4884.313125,1_67_2013-03-01
4784.938749999999,1_67_2013-03-08
3205.4948749999985,1_67_2013-03-15
3358.3853124999987,1_67_2013-03-22
3524.2155624999996,1_67_2013-03-29
1994.676,1_71_2013-03-01
2240.1039375,1_71_2013-03-08
2177.5496249999997,1_71_2013-03-15
2018.774875,1_71_2013-03-22
1845.89825,1_71_2013-03-29
51477.275375,1_72_2013-03-01
51069.5305625,1_72_2013-03-08
51404.59068749999,1_72_2013-03-15
52212.7450625,1_72_2013-03-22
51359.3740625,1_72_2013-03-29
12160.6801875,1_74_2013-03-01
12534.45175,1_74_2013-03-08
12383.0255,1_74_2013-03-15
12593.777375,1_74_2013-03-22
12160.024625,1_74_2013-03-29
35297.147750000004,1_79_2013-03-01
35082.7780625,1_79_2013-03-08
35236.309,1_79_2013-03-15
37944.683187500006,1_79_2013-03-22
35538.2956875,1_79_2013-03-29
17674.1674375,1_80_2013-03-01
17881.6636875,1_80_2013-03-08
17866.8685,1_80_2013-03-15
18077.1261875,1_80_2013-03-22
17869.9103125,1_80_2013-03-29
32702.358375000003,1_81_2013-03-01
32384.146125000003,1_81_2013-03-08
32539.73,1_81_2013-03-15
35490.487687500005,1_81_2013-03-22
32903.3350625,1_81_2013-03-29
20115.5353125,1_82_2013-03-01
20109.2276875,1_82_2013-03-08
20309.2705,1_82_2013-03-15
21231.8725625,1_82_2013-03-22
20114.4504375,1_82_2013-03-29
5928.2349375,1_83_2013-03-01
6350.905374999999,1_83_2013-03-08
4799.186625,1_83_2013-03-15
4845.570125,1_83_2013-03-22
4895.344375000001,1_83_2013-03-29
2278.7074375,1_85_2013-03-01
2426.8633125000006,1_85_2013-03-08
2476.4003125000004,1_85_2013-03-15
2316.3441250000005,1_85_2013-03-22
2040.9731250000004,1_85_2013-03-29
52173.486000000004,1_87_2013-03-01
51745.7651875,1_87_2013-03-08
52290.5381875,1_87_2013-03-15
52982.6620625,1_87_2013-03-22
52052.2003125,1_87_2013-03-29
86974.75775,1_90_2013-03-01
86616.28893750001,1_90_2013-03-08
87162.9860625,1_90_2013-03-15
86945.530375,1_90_2013-03-22
86789.964875,1_90_2013-03-29
70096.485375,1_91_2013-03-01
69693.4325625,1_91_2013-03-08
70039.898625,1_91_2013-03-15
70268.60062499999,1_91_2013-03-22
69770.9375625,1_91_2013-03-29
147549.168125,1_92_2013-03-01
147493.3234375,1_92_2013-03-08
147400.3590625,1_92_2013-03-15
148461.681875,1_92_2013-03-22
148300.0936875,1_92_2013-03-29
71866.323375,1_93_2013-03-01
71543.3206875,1_93_2013-03-08
71794.9119375,1_93_2013-03-15
71784.299375,1_93_2013-03-22
71723.0816875,1_93_2013-03-29
73658.113375,1_94_2013-03-01
73712.96475,1_94_2013-03-08
73598.8061875,1_94_2013-03-15
73450.2830625,1_94_2013-03-22
73788.908,1_94_2013-03-29
128667.644,1_95_2013-03-01
128125.21375,1_95_2013-03-08
128117.43187500001,1_95_2013-03-15
129317.885125,1_95_2013-03-22
129123.5705625,1_95_2013-03-29
36190.684625,1_97_2013-03-01
35342.162375,1_97_2013-03-08
35397.5514375,1_97_2013-03-15
38944.177937500004,1_97_2013-03-22
36419.7809375,1_97_2013-03-29
11671.711625,1_98_2013-03-01
12201.980625,1_98_2013-03-08
11722.1904375,1_98_2013-03-15
11862.8269375,1_98_2013-03-22
11707.179875,1_98_2013-03-29
-153.3133125,1_47_2013-03-01
31669.6980625,1_1_2013-04-05
31490.411375000003,1_1_2013-04-12
31374.906750000002,1_1_2013-04-19
31328.169250000003,1_1_2013-04-26
52345.6453125,1_2_2013-04-05
52305.340875,1_2_2013-04-12
52422.390875000005,1_2_2013-04-19
52531.5450625,1_2_2013-04-26
7425.973937500001,1_3_2013-04-05
7251.598062500002,1_3_2013-04-12
6254.039375000002,1_3_2013-04-19
6344.076312500001,1_3_2013-04-26
40601.82175,1_4_2013-04-05
40392.828250000006,1_4_2013-04-12
40472.0218125,1_4_2013-04-19
40413.058937500005,1_4_2013-04-26
22501.1169375,1_5_2013-04-05
22545.7564375,1_5_2013-04-12
22494.9748125,1_5_2013-04-19
22535.890625,1_5_2013-04-26
2809.0525,1_6_2013-04-05
2409.7529375,1_6_2013-04-12
1322.2595625,1_6_2013-04-19
1425.5386250000001,1_6_2013-04-26
22013.5953125,1_7_2013-04-05
22138.7651875,1_7_2013-04-12
22058.5710625,1_7_2013-04-19
22112.537500000002,1_7_2013-04-26
38256.377562500005,1_8_2013-04-05
37783.53125,1_8_2013-04-12
37872.450187500006,1_8_2013-04-19
37694.543937500006,1_8_2013-04-26
33726.1363125,1_9_2013-04-05
33761.48975,1_9_2013-04-12
33625.140625,1_9_2013-04-19
33578.86525,1_9_2013-04-26
35794.459062500006,1_10_2013-04-05
35815.0614375,1_10_2013-04-12
35705.61,1_10_2013-04-19
35675.6855,1_10_2013-04-26
22490.8666875,1_11_2013-04-05
22535.506187500003,1_11_2013-04-12
22484.7245625,1_11_2013-04-19
22525.640375000003,1_11_2013-04-26
11804.4954375,1_12_2013-04-05
11585.7506875,1_12_2013-04-12
11469.625625,1_12_2013-04-19
11561.542375,1_12_2013-04-26
42672.562625000006,1_13_2013-04-05
42656.009125000004,1_13_2013-04-12
42817.860250000005,1_13_2013-04-19
42850.7675,1_13_2013-04-26
14144.102125000001,1_14_2013-04-05
14013.9865625,1_14_2013-04-12
14041.485125000001,1_14_2013-04-19
14110.279437500001,1_14_2013-04-26
53649.36,1_16_2013-04-05
53986.9915625,1_16_2013-04-12
54003.4288125,1_16_2013-04-19
54256.63187500001,1_16_2013-04-26
7145.513,1_17_2013-04-05
6728.242625000001,1_17_2013-04-12
5706.529375000002,1_17_2013-04-19
6004.804562500001,1_17_2013-04-26
3241.420625,1_18_2013-04-05
2855.4518124999995,1_18_2013-04-12
1672.7302500000014,1_18_2013-04-19
1789.5831875,1_18_2013-04-26
1430.9903125,1_19_2013-04-05
1526.4061875,1_19_2013-04-12
1406.7395625,1_19_2013-04-19
1399.0435625,1_19_2013-04-26
2953.2466875,1_20_2013-04-05
2836.6043124999997,1_20_2013-04-12
2354.74975,1_20_2013-04-19
2354.2689375,1_20_2013-04-26
5955.5365625,1_21_2013-04-05
5583.298250000002,1_21_2013-04-12
4486.707437500002,1_21_2013-04-19
4645.803875000001,1_21_2013-04-26
5340.883125,1_22_2013-04-05
4841.939687500002,1_22_2013-04-12
3547.1506875000014,1_22_2013-04-19
3857.872250000001,1_22_2013-04-26
21176.9275,1_23_2013-04-05
21292.236375,1_23_2013-04-12
21157.83275,1_23_2013-04-19
21154.609,1_23_2013-04-26
3976.0689374999997,1_24_2013-04-05
3584.570125,1_24_2013-04-12
2010.701937500001,1_24_2013-04-19
2368.8273124999996,1_24_2013-04-26
10749.8023125,1_25_2013-04-05
10259.108874999998,1_25_2013-04-12
9804.370625,1_25_2013-04-19
10023.913999999999,1_25_2013-04-26
5248.883125000001,1_26_2013-04-05
4952.709062500001,1_26_2013-04-12
3560.1058125000022,1_26_2013-04-19
3776.6480000000006,1_26_2013-04-26
1144.8956875,1_27_2013-04-05
1212.5356875,1_27_2013-04-12
1146.8275,1_27_2013-04-19
1125.189625,1_27_2013-04-26
815.2145,1_28_2013-04-05
778.4408125,1_28_2013-04-12
731.6473125,1_28_2013-04-19
708.4588125,1_28_2013-04-26
2807.065125,1_29_2013-04-05
2495.833625,1_29_2013-04-12
1480.4479374999996,1_29_2013-04-19
1594.4772500000004,1_29_2013-04-26
2768.7183125000006,1_30_2013-04-05
2457.4868125000003,1_30_2013-04-12
1442.1011250000001,1_30_2013-04-19
1546.5578750000009,1_30_2013-04-26
1586.3188125000001,1_31_2013-04-05
1508.6525625,1_31_2013-04-12
1269.959,1_31_2013-04-19
1254.6428125,1_31_2013-04-26
5426.4558125,1_32_2013-04-05
4963.476375000001,1_32_2013-04-12
3753.094750000001,1_32_2013-04-19
4003.2671875000005,1_32_2013-04-26
3871.9673125,1_33_2013-04-05
3243.575,1_33_2013-04-12
1760.3245000000006,1_33_2013-04-19
1933.0738124999998,1_33_2013-04-26
11600.2945625,1_34_2013-04-05
11332.5905625,1_34_2013-04-12
11261.942249999998,1_34_2013-04-19
11334.568,1_34_2013-04-26
2218.4349375,1_35_2013-04-05
2120.839625,1_35_2013-04-12
1739.2525625000003,1_35_2013-04-19
1723.170125,1_35_2013-04-26
1167.7833125,1_36_2013-04-05
1329.3949375,1_36_2013-04-12
1230.917875,1_36_2013-04-19
1240.9675,1_36_2013-04-26
1950.0860000000002,1_37_2013-04-05
1827.4791250000005,1_37_2013-04-12
